35646,idle,1.00,0.00,4.54,6.60,18,0.00,4.55,60,1.15
35726,idle,1.00,0.00,4.54,3.50,18,0.00,4.55,60,23.92
35806,idle,1.00,0.00,4.54,4.80,19,0.00,4.55,52,9.51
35886,idle,1.00,0.00,4.54,3.60,19,0.00,4.55,45,23.25
35965,idle,1.00,0.00,4.54,3.60,19,0.00,4.55,45,2.11
36045,idle,1.00,0.00,4.52,3.60,16,0.00,4.52,52,12.67
36165,idle,2.00,0.00,4.54,3.60,17,0.00,4.55,52,23.25
36245,idle,2.00,0.00,4.54,6.10,18,0.00,4.55,60,13.72
36326,idle,1.00,0.00,4.54,5.20,19,0.00,4.55,52,8.78
36406,idle,2.00,0.00,4.54,3.50,19,0.00,4.55,67,23.92
36486,idle,1.00,0.00,4.54,3.70,19,0.00,4.55,67,12.34
36566,idle,1.00,0.00,4.54,3.50,19,0.00,4.55,60,13.05
36645,idle,1.00,0.00,4.52,1.30,14,0.00,4.54,52,35.16
36725,idle,1.00,0.00,4.54,5.30,15,0.00,4.55,52,8.61
36805,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,37,2.11
36885,idle,1.00,0.00,4.53,11.00,21,0.00,4.54,22,-2.77
37006,idle,1.00,0.00,4.54,3.70,22,0.00,4.55,37,32.91
37086,idle,1.00,0.00,4.53,7.80,28,0.00,4.54,45,10.72
37166,idle,1.00,0.00,4.54,3.50,26,0.00,4.55,52,23.92
37245,idle,1.00,0.00,4.54,6.10,28,0.00,4.55,52,1.25
37325,idle,1.00,0.00,4.52,2.20,20,0.00,4.52,75,38.00
37405,idle,1.00,0.00,4.54,3.60,20,0.00,4.55,52,2.11
37485,idle,1.00,0.00,4.54,4.20,17,0.00,4.55,37,1.81
37566,idle,1.00,0.00,4.52,3.30,17,0.00,4.52,45,36.85
37646,idle,1.00,0.00,4.54,3.70,14,0.00,4.55,60,22.62
37766,idle,1.00,0.00,4.53,7.50,19,0.00,4.54,60,11.15
37846,idle,1.00,0.00,4.54,3.70,19,0.00,4.55,75,22.62
37925,idle,1.00,0.00,4.54,3.70,19,0.00,4.55,83,12.34
38005,idle,1.00,0.00,4.54,3.60,19,0.00,4.55,67,12.68
38085,idle,1.00,0.00,4.54,0.80,19,0.00,4.55,67,104.63
38165,idle,1.00,0.00,4.54,4.10,19,0.00,4.55,67,20.42
38286,idle,2.00,0.00,4.52,2.60,15,0.00,4.52,67,32.15
38406,idle,1.00,0.00,4.54,3.90,15,0.00,4.55,75,31.22
38525,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,75,12.68
38645,idle,1.00,0.00,4.54,3.90,15,0.00,4.55,83,21.46
38765,idle,1.00,0.00,4.52,3.60,15,0.00,4.52,83,23.26
38886,idle,2.00,0.00,4.54,3.80,16,0.00,4.55,83,22.03
39006,idle,1.00,0.00,4.54,3.50,16,0.00,4.55,60,2.17
39126,idle,1.00,0.00,4.52,1.40,14,0.00,4.54,60,32.65
39245,idle,1.00,0.00,4.52,0.30,14,0.00,4.54,60,25.40
39365,idle,1.00,0.00,4.53,-3.10,14,0.00,4.54,60,-14.72
39486,idle,1.00,0.00,4.54,3.80,14,0.00,4.55,60,22.03
39606,idle,1.00,0.00,4.54,4.80,15,0.00,4.55,60,17.44
39726,idle,2.00,0.00,4.54,3.70,15,0.00,4.55,45,2.06
39845,idle,1.00,0.00,4.54,3.80,15,0.00,4.55,60,22.03
39965,idle,1.00,0.00,4.53,-5.50,15,0.00,4.55,60,-15.25
40085,idle,1.00,0.00,4.54,4.40,18,0.00,4.55,67,19.02
40206,idle,1.00,0.00,4.52,2.10,16,0.00,4.52,67,39.81
40326,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,67,23.92
40445,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,90,33.82
40605,idle,1.00,0.00,4.54,3.50,14,0.00,4.55,83,13.05
40685,idle,1.00,0.00,4.52,3.40,14,0.00,4.52,90,35.77
40766,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,90,22.62
40846,idle,1.00,0.00,4.52,3.40,15,0.00,4.52,90,24.63
40966,idle,2.00,0.00,4.54,3.50,15,0.00,4.55,90,34.79
41046,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,98,23.92
41125,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,75,2.06
41205,idle,1.00,0.00,4.54,3.80,15,0.00,4.55,75,22.03
41285,idle,1.00,0.00,4.52,3.50,15,0.00,4.52,67,13.03
41365,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,52,12.68
41445,idle,1.00,0.00,4.54,-0.00,15,0.00,4.55,52,-INF
41526,idle,1.00,0.00,4.52,1.70,14,0.00,4.52,52,49.18
41606,idle,1.00,0.00,4.54,3.60,14,0.00,4.55,67,23.25
41725,idle,1.00,0.00,4.52,3.20,13,0.00,4.52,52,2.38
41805,idle,1.00,0.00,4.54,3.60,13,0.00,4.55,60,23.25
41885,idle,2.00,0.00,4.52,3.50,13,0.00,4.52,52,2.18
41965,idle,1.00,0.00,4.52,12.70,23,0.00,4.54,37,0.60
42046,idle,1.00,0.00,4.54,3.60,23,0.00,4.55,29,12.68
42126,idle,1.00,0.00,4.52,1.50,22,0.00,4.54,37,30.47
42206,idle,1.00,0.00,4.52,3.60,22,0.00,4.52,29,12.69
42286,idle,1.00,0.00,4.54,3.30,21,0.00,4.55,37,13.84
42365,idle,1.00,0.00,4.54,4.10,14,0.00,4.55,60,29.70
42445,idle,1.00,0.00,4.54,3.40,13,0.00,4.55,52,2.24
42565,idle,1.00,0.00,4.52,3.00,15,0.00,4.52,60,27.87
42645,idle,1.00,0.00,4.54,3.80,15,0.00,4.55,60,12.02
42725,idle,1.00,0.00,4.54,-0.00,15,0.00,4.55,60,-INF
42806,idle,1.00,0.00,4.54,5.30,17,0.00,4.55,67,15.79
42886,idle,1.00,0.00,4.54,3.50,16,0.00,4.55,60,23.92
42966,idle,1.00,0.00,4.53,-5.30,16,0.00,4.54,60,-8.61
43045,idle,1.00,0.00,4.54,4.00,17,0.00,4.55,60,1.90
43125,idle,1.00,0.00,4.52,3.40,17,0.00,4.52,52,13.41
43205,idle,1.00,0.00,4.52,3.50,17,0.00,4.52,52,13.05
43326,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,45,12.68
43406,idle,1.00,0.00,4.54,4.90,17,0.00,4.55,37,9.32
43486,idle,1.00,0.00,4.54,3.80,17,0.00,4.55,45,12.02
43566,idle,1.00,0.00,4.52,2.80,16,0.00,4.52,60,43.43
43645,idle,1.00,0.00,4.54,4.10,17,0.00,4.55,67,20.42
43725,idle,1.00,0.00,4.54,3.60,17,0.00,4.55,67,12.68
43805,idle,1.00,0.00,4.52,3.40,15,0.00,4.52,67,13.44
43925,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,67,12.68
44046,idle,2.00,0.00,4.54,3.50,16,0.00,4.55,60,23.92
44166,idle,1.00,0.00,4.54,3.90,15,0.00,4.55,52,11.71
44285,idle,1.00,0.00,4.52,3.60,15,0.00,4.52,52,12.69
44405,idle,1.00,0.00,4.55,3.60,16,0.00,4.55,52,12.66
44525,idle,1.00,0.00,4.55,3.40,15,0.00,4.55,52,13.41
44645,idle,1.00,0.00,4.52,-0.00,15,0.00,4.52,52,-INF
44726,idle,2.00,0.00,4.54,3.70,16,0.00,4.55,45,12.34
44846,idle,1.00,0.00,4.53,-1.10,16,0.00,4.54,45,-76.05
44965,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,52,22.62
45085,idle,2.00,0.00,4.54,3.60,15,0.00,4.55,45,2.11
45205,idle,1.00,0.00,4.54,3.90,16,0.00,4.55,60,31.22
45326,idle,1.00,0.00,4.54,3.60,16,0.00,4.55,60,12.68
45446,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,67,22.62
45565,idle,1.00,0.00,4.54,3.60,16,0.00,4.55,52,2.11
45685,idle,1.00,0.00,4.54,3.90,16,0.00,4.55,67,21.46
45805,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,52,12.34
45925,idle,1.00,0.00,4.52,-0.00,16,0.00,4.52,52,-INF
46006,idle,1.00,0.00,4.54,4.10,16,0.00,4.55,52,11.14
46126,idle,1.00,0.00,4.52,3.40,16,0.00,4.52,52,24.63
46245,idle,1.00,0.00,4.54,3.60,16,0.00,4.55,52,2.11
46405,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,37,2.06
46525,idle,1.00,0.00,4.52,3.30,15,0.00,4.52,45,25.33
46606,idle,1.00,0.00,4.54,3.80,15,0.00,4.55,52,22.03
46686,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,52,23.25
46766,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,60,12.68
46845,idle,1.00,0.00,4.54,3.80,16,0.00,4.55,67,12.02
46925,idle,1.00,0.00,4.52,0.40,16,0.00,4.54,67,304.73
47005,idle,1.00,0.00,4.54,4.00,16,0.00,4.55,67,20.93
47085,idle,1.00,0.00,4.52,2.50,15,0.00,4.52,67,33.44
47166,idle,1.00,0.00,4.53,-5.10,15,0.00,4.55,67,-23.92
47286,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,60,13.05
47366,idle,1.00,0.00,4.54,4.30,16,0.00,4.55,52,1.77
47446,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,52,12.68
47525,idle,1.00,0.00,4.52,-0.20,15,0.00,4.54,52,-228.55
47605,idle,1.00,0.00,4.52,1.70,13,0.00,4.52,45,26.82
47685,idle,2.00,0.00,4.54,3.70,14,0.00,4.55,45,22.62
47765,idle,1.00,0.00,4.52,3.40,14,0.00,4.52,37,2.24
47845,idle,1.00,0.00,4.53,-0.00,14,0.00,4.54,37,-INF
47926,idle,1.00,0.00,4.54,3.60,14,0.00,4.55,37,2.11
48006,idle,1.00,0.00,4.52,3.60,14,0.00,4.52,37,12.69
48125,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,37,13.05
48205,idle,1.00,0.00,4.54,5.90,17,0.00,4.55,29,7.74
48285,idle,1.00,0.00,4.54,3.60,17,0.00,4.55,37,12.68
48365,idle,1.00,0.00,4.54,3.60,17,0.00,4.55,45,12.68
48446,idle,1.00,0.00,4.54,3.40,17,0.00,4.55,45,13.43
48526,idle,1.00,0.00,4.54,3.50,17,0.00,4.55,45,13.05
48606,idle,1.00,0.00,4.52,1.80,14,0.00,4.52,45,25.33
48686,idle,1.00,0.00,4.54,3.40,13,0.00,4.55,52,24.62
48765,idle,2.00,0.00,4.54,3.40,13,0.00,4.55,45,2.24
48885,idle,2.00,0.00,4.52,3.10,13,0.00,4.52,22,-22.10
48965,idle,1.00,0.00,4.54,3.60,13,0.00,4.55,14,2.11
49045,idle,1.00,0.00,4.53,-0.40,13,0.00,4.54,14,-114.07
49126,idle,1.00,0.00,4.52,0.70,13,0.00,4.54,14,10.88
49206,idle,1.00,0.00,4.52,1.30,13,0.00,4.52,22,64.31
49286,idle,1.00,0.00,4.54,4.80,14,0.00,4.55,22,17.44
49366,idle,1.00,0.00,4.54,2.70,13,0.00,4.55,45,45.09
49445,idle,1.00,0.00,4.54,3.50,13,0.00,4.55,83,34.79
49525,idle,1.00,0.00,4.53,7.10,17,0.00,4.54,98,11.78
49605,idle,1.00,0.00,4.54,3.40,19,0.00,4.55,90,13.43
49726,idle,1.00,0.00,4.53,6.70,20,0.00,4.54,75,1.14
49846,idle,1.00,0.00,4.54,3.60,21,0.00,4.55,67,23.25
49926,idle,1.00,0.00,4.54,5.80,23,0.00,4.55,52,7.87
50045,idle,1.00,0.00,4.53,-3.80,23,0.00,4.54,52,-22.01
50165,idle,1.00,0.00,4.54,4.30,21,0.00,4.55,60,28.31
50285,idle,1.00,0.00,4.52,1.80,19,0.00,4.52,45,-16.89
50406,idle,2.00,0.00,4.54,3.50,16,0.00,4.55,60,23.92
50526,idle,1.00,0.00,4.52,1.20,14,0.00,4.54,60,69.84
50646,idle,1.00,0.00,4.54,3.60,12,0.00,4.55,52,2.11
50765,idle,1.00,0.00,4.54,4.30,12,0.00,4.55,52,28.31
50885,idle,1.00,0.00,4.52,1.50,12,0.00,4.52,60,5.07
51006,idle,1.00,0.00,4.52,3.20,12,0.00,4.52,45,2.38
51126,idle,1.00,0.00,4.54,3.80,14,0.00,4.55,45,22.03
51246,idle,1.00,0.00,4.54,4.20,15,0.00,4.55,45,1.81
51365,idle,1.00,0.00,4.54,2.20,13,0.00,4.55,29,20.75
51485,idle,1.00,0.00,4.54,3.50,14,0.00,4.55,45,23.92
51605,idle,1.00,0.00,4.52,3.40,15,0.00,4.52,45,2.24
51726,idle,1.00,0.00,4.54,3.40,14,0.00,4.55,45,24.62
51846,idle,1.00,0.00,4.54,4.20,14,0.00,4.55,60,19.93
51965,idle,1.00,0.00,4.52,3.20,15,0.00,4.52,75,38.07
52085,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,83,33.82
52245,idle,1.00,0.00,4.52,12.20,23,0.00,4.54,83,0.62
52326,idle,1.00,0.00,4.54,3.50,23,0.00,4.55,75,13.05
52406,idle,1.00,0.00,4.54,3.60,23,0.00,4.55,60,2.11
52486,idle,1.00,0.00,4.54,3.90,23,0.00,4.55,52,21.46
52566,idle,1.00,0.00,4.54,3.40,23,0.00,4.55,37,13.43
52645,idle,2.00,0.00,4.52,3.20,15,0.00,4.52,60,38.07
52725,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,60,12.34
52845,idle,2.00,0.00,4.53,7.90,19,0.00,4.54,67,5.78
52925,idle,2.00,0.00,4.54,3.50,19,0.00,4.55,60,13.05
53006,idle,1.00,0.00,4.54,3.80,19,0.00,4.55,60,12.02
53086,idle,1.00,0.00,4.52,3.20,19,0.00,4.52,45,14.28
53166,idle,1.00,0.00,4.52,4.10,19,0.00,4.52,52,20.39
53245,idle,1.00,0.00,4.53,12.50,24,0.00,4.54,45,0.61
53325,idle,1.00,0.00,4.54,3.40,24,0.00,4.55,45,13.43
53405,idle,1.00,0.00,4.54,3.90,24,0.00,4.55,30,-7.80
53485,idle,1.00,0.00,4.52,2.40,23,0.00,4.52,37,34.83
53566,idle,2.00,0.00,4.54,4.00,23,0.00,4.55,22,1.90
53686,idle,2.00,0.00,4.54,3.50,15,0.00,4.55,30,13.05
53766,idle,2.00,0.00,4.54,3.40,15,0.00,4.55,30,13.43
53846,idle,1.00,0.00,4.53,-3.40,15,0.00,4.54,30,-13.42
53925,idle,1.00,0.00,4.54,3.60,14,0.00,4.55,60,33.82
54005,idle,1.00,0.00,4.52,1.50,14,0.00,4.52,60,55.74
54085,idle,1.00,0.00,4.52,3.30,13,0.00,4.52,67,13.84
54165,idle,1.00,0.00,4.52,3.40,13,0.00,4.52,75,24.63
54246,idle,1.00,0.00,4.53,-5.10,13,0.00,4.55,75,-16.44
54326,idle,1.00,0.00,4.54,3.60,13,0.00,4.55,75,12.68
54446,idle,1.00,0.00,4.53,2.10,12,0.00,4.55,60,21.78
54525,idle,1.00,0.00,4.52,-0.10,12,0.00,4.54,60,-838.02
54605,idle,1.00,0.00,4.54,3.90,14,0.00,4.55,67,31.22
54685,idle,1.00,0.00,4.54,3.40,14,0.00,4.55,75,24.62
54765,idle,1.00,0.00,4.54,3.70,14,0.00,4.55,75,22.62
54846,idle,1.00,0.00,4.54,3.60,14,0.00,4.55,90,33.82
54926,idle,1.00,0.00,4.53,6.10,18,0.00,4.54,90,7.48
55006,idle,1.00,0.00,4.54,3.90,18,0.00,4.55,83,21.46
55086,idle,2.00,0.00,4.54,3.50,18,0.00,4.55,83,23.92
55165,idle,1.00,0.00,4.52,3.40,18,0.00,4.52,75,13.44
55285,idle,1.00,0.00,4.54,3.70,18,0.00,4.55,45,-8.23
55365,idle,2.00,0.00,4.52,7.90,19,0.00,4.52,45,5.77
55445,idle,1.00,0.00,4.54,3.60,19,0.00,4.55,37,12.68
55566,idle,1.00,0.00,4.52,3.50,19,0.00,4.52,45,34.81
55686,idle,1.00,0.00,4.54,3.60,19,0.00,4.55,45,12.68
55805,idle,1.00,0.00,4.54,3.70,19,0.00,4.55,60,12.34
55925,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,60,12.34
56045,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,75,34.79
56165,idle,1.00,0.00,4.54,-0.00,15,0.00,4.55,75,-INF
56286,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,67,23.25
56406,idle,1.00,0.00,4.52,0.70,15,0.00,4.52,67,65.15
56525,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,67,12.34
56645,idle,2.00,0.00,4.52,10.80,22,0.00,4.52,60,0.70
56766,idle,2.00,0.00,4.54,3.70,22,0.00,4.55,52,2.06
56886,idle,1.00,0.00,4.52,3.30,22,0.00,4.52,45,25.38
57006,idle,2.00,0.00,4.52,1.40,20,0.00,4.54,22,-21.77
57125,idle,1.00,0.00,4.54,3.70,20,0.00,4.55,14,2.06
57245,idle,1.00,0.00,4.54,4.30,14,0.00,4.55,22,10.62
57365,idle,1.00,0.00,4.54,3.60,14,0.00,4.55,22,2.11
57486,idle,1.00,0.00,4.52,3.30,14,0.00,4.52,22,25.38
57606,idle,1.00,0.00,4.52,1.20,14,0.00,4.54,37,38.09
57725,idle,1.00,0.00,4.54,3.70,14,0.00,4.55,45,12.34
57845,idle,2.00,0.00,4.52,2.80,12,0.00,4.52,45,16.32
57965,idle,1.00,0.00,4.54,3.60,12,0.00,4.55,52,12.68
58085,idle,1.00,0.00,4.52,-0.00,12,0.00,4.52,52,-INF
58246,idle,1.00,0.00,4.52,2.60,12,0.00,4.52,45,17.54
58326,idle,1.00,0.00,4.52,3.30,13,0.00,4.52,52,25.38
58405,idle,2.00,0.00,4.54,3.80,14,0.00,4.55,67,32.04
58525,idle,1.00,0.00,4.52,3.50,14,0.00,4.52,75,23.93
58605,idle,1.00,0.00,4.54,3.90,14,0.00,4.55,75,11.71
58685,idle,2.00,0.00,4.54,3.50,15,0.00,4.55,83,23.92
58766,idle,1.00,0.00,4.52,3.40,15,0.00,4.52,83,24.59
58846,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,75,22.62
58926,idle,1.00,0.00,4.53,7.30,19,0.00,4.54,67,6.25
59005,idle,1.00,0.00,4.54,3.90,19,0.00,4.55,67,11.71
59085,idle,1.00,0.00,4.54,3.50,19,0.00,4.55,60,13.05
59165,idle,1.00,0.00,4.54,4.40,20,0.00,4.55,52,10.38
59245,idle,1.00,0.00,4.54,3.60,20,0.00,4.55,52,23.25
59406,idle,1.00,0.00,4.53,6.30,19,0.00,4.54,45,1.21
59526,idle,1.00,0.00,4.54,3.50,18,0.00,4.55,45,13.05
59645,idle,1.00,0.00,4.54,3.70,18,0.00,4.55,60,32.91
59765,idle,1.00,0.00,4.54,4.00,18,0.00,4.55,60,11.41
59885,idle,1.00,0.00,4.54,3.30,18,0.00,4.55,45,2.31
60006,idle,2.00,0.00,4.52,1.70,14,0.00,4.52,45,4.47
60126,idle,1.00,0.00,4.54,3.30,13,0.00,4.55,52,25.37
60246,idle,1.00,0.00,4.54,3.60,13,0.00,4.55,52,33.82
60365,idle,1.00,0.00,4.54,3.60,13,0.00,4.55,52,12.68
60485,idle,1.00,0.00,4.54,5.60,15,0.00,4.55,67,14.95
60606,idle,2.00,0.00,4.54,3.80,17,0.00,4.55,75,12.02
60726,idle,1.00,0.00,4.54,3.40,17,0.00,4.55,67,13.43
60846,idle,1.00,0.00,4.52,3.30,17,0.00,4.52,45,2.31
60965,idle,2.00,0.00,4.54,4.20,18,0.00,4.55,52,19.93
61085,idle,1.00,0.00,4.52,3.50,16,0.00,4.52,52,23.93
61205,idle,1.00,0.00,4.53,6.00,18,0.00,4.54,60,13.94
61326,idle,2.00,0.00,4.54,3.70,18,0.00,4.55,52,2.06
61446,idle,1.00,0.00,4.52,9.90,24,0.00,4.54,75,12.31
61565,idle,1.00,0.00,4.54,3.70,23,0.00,4.55,75,22.62
61685,idle,1.00,0.00,4.52,2.10,22,0.00,4.52,60,3.62
61805,idle,1.00,0.00,4.54,3.60,20,0.00,4.55,60,23.25
61926,idle,1.00,0.00,4.53,7.20,23,0.00,4.54,67,6.34
62046,idle,2.00,0.00,4.52,3.00,17,0.00,4.52,52,15.23
62166,idle,2.00,0.00,4.54,3.90,17,0.00,4.55,45,11.71
62285,idle,1.00,0.00,4.52,1.50,16,0.00,4.52,45,5.07
62405,idle,1.00,0.00,4.54,3.80,17,0.00,4.55,37,12.02
62525,idle,2.00,0.00,4.52,3.50,13,0.00,4.52,37,13.05
62646,idle,1.00,0.00,4.54,3.60,14,0.00,4.55,52,33.82
62766,idle,1.00,0.00,4.54,4.80,15,0.00,4.55,60,17.44
62885,idle,1.00,0.00,4.52,3.40,16,0.00,4.52,75,24.63
63005,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,75,12.34
63125,idle,1.00,0.00,4.54,3.90,17,0.00,4.55,67,1.95
63246,idle,1.00,0.00,4.54,3.70,17,0.00,4.55,45,2.06
63366,idle,2.00,0.00,4.54,4.50,16,0.00,4.55,52,27.06
63485,idle,1.00,0.00,4.54,3.60,17,0.00,4.55,45,12.68
63605,idle,1.00,0.00,4.53,7.10,20,0.00,4.54,37,1.07
63725,idle,1.00,0.00,4.53,-0.70,20,0.00,4.54,37,-10.86
63845,idle,2.00,0.00,4.54,-0.00,20,0.00,4.55,37,-INF
63966,idle,2.00,0.00,4.54,3.70,20,0.00,4.55,52,22.62
64086,idle,1.00,0.00,4.54,3.70,20,0.00,4.55,60,12.34
64205,idle,1.00,0.00,4.52,1.00,16,0.00,4.52,30,-30.40
64325,idle,1.00,0.00,4.53,-2.90,16,0.00,4.54,30,-28.85
64445,idle,1.00,0.00,4.52,3.50,16,0.00,4.52,45,34.74
64566,idle,1.00,0.00,4.52,3.20,13,0.00,4.52,45,2.38
64686,idle,1.00,0.00,4.54,3.60,13,0.00,4.55,52,33.82
64805,idle,2.00,0.00,4.52,0.90,13,0.00,4.54,52,93.11
64965,idle,1.00,0.00,4.52,1.80,11,0.00,4.52,52,25.33
65086,idle,1.00,0.00,4.54,5.60,15,0.00,4.55,60,1.36
65206,idle,2.00,0.00,4.54,3.80,16,0.00,4.55,45,12.02
65326,idle,1.00,0.00,4.54,3.60,16,0.00,4.55,52,12.68
65445,idle,1.00,0.00,4.52,3.00,15,0.00,4.52,52,40.53
65565,idle,2.00,0.00,4.54,3.60,17,0.00,4.55,52,12.68
65685,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,67,23.92
65806,idle,1.00,0.00,4.52,0.60,15,0.00,4.54,67,139.67
65926,idle,1.00,0.00,4.53,12.70,23,0.00,4.54,67,3.59
66045,idle,1.00,0.00,4.54,3.80,23,0.00,4.55,75,22.03
66165,idle,1.00,0.00,4.54,3.80,24,0.00,4.55,52,2.00
66285,idle,1.00,0.00,4.52,3.20,24,0.00,4.52,52,14.28
66405,idle,2.00,0.00,4.54,-0.00,24,0.00,4.55,52,-INF
66526,idle,1.00,0.00,4.54,3.60,24,0.00,4.55,45,12.68
66646,idle,1.00,0.00,4.52,2.70,15,0.00,4.52,45,16.89
66765,idle,1.00,0.00,4.54,4.70,16,0.00,4.55,45,17.81
66885,idle,1.00,0.00,4.54,5.60,17,0.00,4.55,45,1.36
67006,idle,1.00,0.00,4.54,3.90,18,0.00,4.55,37,1.95
67126,idle,1.00,0.00,4.54,4.10,18,0.00,4.55,45,20.42
67246,idle,1.00,0.00,4.54,3.40,19,0.00,4.55,37,2.24
67365,idle,2.00,0.00,4.54,4.50,19,0.00,4.55,29,10.15
67485,idle,1.00,0.00,4.54,3.60,17,0.00,4.55,37,12.68
67605,idle,1.00,0.00,4.54,4.00,17,0.00,4.55,52,20.93
67726,idle,1.00,0.00,4.53,11.90,24,0.00,4.54,37,0.64
67846,idle,1.00,0.00,4.54,3.60,24,0.00,4.55,45,12.68
67965,idle,1.00,0.00,4.52,2.50,22,0.00,4.52,52,33.44
68085,idle,1.00,0.00,4.54,3.40,22,0.00,4.55,60,24.62
68205,idle,1.00,0.00,4.52,3.40,22,0.00,4.52,60,24.59
68325,idle,1.00,0.00,4.54,-0.00,22,0.00,4.55,60,-INF
68446,idle,1.00,0.00,4.54,4.40,15,0.00,4.55,67,10.38
68566,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,60,2.06
68685,idle,1.00,0.00,4.54,3.80,16,0.00,4.55,60,22.03
68805,idle,1.00,0.00,4.52,1.10,14,0.00,4.52,45,6.91
68926,idle,1.00,0.00,4.54,3.90,14,0.00,4.55,45,21.46
69046,idle,1.00,0.00,4.52,3.30,13,0.00,4.52,45,13.84
69166,idle,1.00,0.00,4.54,4.80,14,0.00,4.55,45,1.59
69285,idle,2.00,0.00,4.54,3.60,14,0.00,4.55,37,12.68
69405,idle,1.00,0.00,4.53,6.40,19,0.00,4.54,37,1.19
69525,idle,1.00,0.00,4.54,3.90,19,0.00,4.55,29,11.71
69646,idle,1.00,0.00,4.54,4.00,20,0.00,4.55,22,1.90
69766,idle,1.00,0.00,4.54,3.50,19,0.00,4.55,45,34.79
69885,idle,1.00,0.00,4.52,3.60,19,0.00,4.52,45,12.69
70005,idle,1.00,0.00,4.52,0.10,19,0.00,4.54,45,838.02
70125,idle,1.00,0.00,4.54,3.40,16,0.00,4.55,45,2.24
70246,idle,1.00,0.00,4.52,2.60,15,0.00,4.52,45,17.54
70366,idle,2.00,0.00,4.54,3.60,14,0.00,4.55,52,12.68
70486,idle,2.00,0.00,4.54,4.90,16,0.00,4.55,37,9.32
70605,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,45,23.92
70725,idle,1.00,0.00,4.52,3.50,15,0.00,4.52,52,13.05
70846,idle,1.00,0.00,4.52,3.60,16,0.00,4.52,52,12.69
70966,idle,1.00,0.00,4.54,3.50,16,0.00,4.55,67,34.79
71086,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,75,23.92
71205,idle,1.00,0.00,4.54,3.90,15,0.00,4.55,60,1.95
71325,idle,1.00,0.00,4.53,-0.40,15,0.00,4.54,60,-209.14
71445,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,60,12.68
71566,idle,1.00,0.00,4.52,2.70,15,0.00,4.52,52,2.82
71686,idle,2.00,0.00,4.54,3.60,15,0.00,4.55,29,2.11
71805,idle,1.00,0.00,4.54,3.90,15,0.00,4.55,29,21.46
71925,idle,1.00,0.00,4.53,-2.20,15,0.00,4.54,29,-38.02
72045,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,37,12.68
72206,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,29,2.17
72326,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,37,13.05
72445,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,45,12.68
72565,idle,1.00,0.00,4.54,4.90,16,0.00,4.55,52,24.85
72685,idle,1.00,0.00,4.54,3.30,16,0.00,4.55,45,2.31
72806,idle,2.00,0.00,4.53,6.00,18,0.00,4.54,45,1.27
72926,idle,1.00,0.00,4.52,7.70,22,0.00,4.54,45,5.94
73046,idle,1.00,0.00,4.54,3.70,22,0.00,4.55,45,12.34
73165,idle,1.00,0.00,4.54,5.10,22,0.00,4.55,22,1.49
73285,idle,1.00,0.00,4.54,3.40,23,0.00,4.55,29,13.43
73406,idle,1.00,0.00,4.54,3.80,21,0.00,4.55,60,42.05
73526,idle,1.00,0.00,4.54,3.80,17,0.00,4.55,67,22.03
73646,idle,1.00,0.00,4.54,0.80,17,0.00,4.55,67,9.51
73765,idle,2.00,0.00,4.54,3.70,17,0.00,4.55,83,32.91
73885,idle,1.00,0.00,4.52,3.60,16,0.00,4.52,90,12.67
74005,idle,1.00,0.00,4.52,0.40,16,0.00,4.54,90,209.51
74126,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,98,22.62
